a
38.190904778,-83.430373791,2018-10-22T19:09:03.000Z,231.114,216.570478283,0.515,22.773850969,3rd,0,Matching/JustGoFwd
38.190877093,-83.43038513,2018-10-22T19:09:08.000Z,223.5645,231.707959928,0.582,12.8360955753,3rd,0,Matching/JustGoFwd
38.190851593,-83.430409116,2018-10-22T19:09:13.000Z,191.5479,292.909563663,0.906,6.32136694893,3rd,0,NeedToTurn
38.190834721,-83.430434407,2018-10-22T19:09:18.000Z,297.6265,200.106910725,0.685,80.3934156668,4th,0,NeedToTurn
38.19084253,-83.430499833,2018-10-22T19:09:22.000Z,243.0796,184.567342609,1.023,77.3819012858,4th,0,NeedToTurn
38.190808038,-83.430489799,2018-10-22T19:09:28.000Z,75.593,188.273718298,0.799,65.374286003,4th,0,NeedToTurn
38.190805489,-83.43044444,2018-10-22T19:09:33.000Z,137.8081,200.642480071,1.045,69.1568751435,4th,0,NeedToTurn
38.190778714,-83.430445746,2018-10-22T19:09:37.000Z,204.1216,203.615564658,1.122,60.0988445119,4th,0,Matching/JustGoFwd
38.190743422,-83.430495023,2018-10-22T19:09:43.000Z,244.6231,190.6489101,0.872,41.8832899998,4th,0,NeedToTurn
38.190722818,-83.430506362,2018-10-22T19:09:48.000Z,162.228,186.91886732,0.673,33.7680844872,4th,0,NeedToTurn
38.190689235,-83.430486295,2018-10-22T19:09:53.000Z,166.816,206.340993174,0.838,24.3475671471,4th,0,NeedToTurn
38.190652941,-83.430491518,2018-10-22T19:09:58.000Z,224.358,227.836756097,0.792,12.8312958567,4th,0,Matching/JustGoFwd
38.190654853,-83.430525537,2018-10-22T19:10:03.000Z,304.9818,166.417057381,0.874,9.01212578814,4th,0,NeedToTurn
38.190661023,-83.430535571,2018-10-22T19:10:08.000Z,0.0,154.052276748,0.0,12.5007386525,4th,0,NeedToTurn
38.190694606,-83.430555638,2018-10-22T19:10:13.000Z,345.0873,153.077326278,0.371,26.7589676568,4th,0,NeedToTurn
38.190719833,-83.430553026,2018-10-22T19:10:18.000Z,0.0,161.340710943,0.0,34.6675890012,4th,0,NeedToTurn
38.190705308,-83.430520314,2018-10-22T19:10:24.000Z,162.228,179.106844353,0.673,27.0761439613,4th,0,Matching/JustGoFwd
38.190672363,-83.430511586,2018-10-22T19:10:28.000Z,154.7511,188.979802144,0.515,15.310716707,4th,0,NeedToTurn
38.190655217,-83.43055825,2018-10-22T19:10:34.000Z,324.082,124.985636084,0.586,16.8326708022,4th,0,NeedToTurn
38.190687525,-83.430555638,2018-10-22T19:10:39.000Z,42.0121,150.254477538,0.642,24.558841386,4th,0,NeedToTurn
38.190698865,-83.430531653,2018-10-22T19:10:43.000Z,102.922,170.665648052,0.637,25.1527430364,4th,0,NeedToTurn
38.190665282,-83.430511586,2018-10-22T19:10:49.000Z,200.458,190.794627495,0.915,12.7797790722,4th,0,Matching/JustGoFwd
38.190661661,-83.430546911,2018-10-22T19:10:54.000Z,239.0775,141.251267475,0.919,15.1226134297,4th,0,NeedToTurn
38.190636433,-83.430549522,2018-10-22T19:10:59.000Z,122.6099,101.414441265,0.573,11.3218571313,4th,0,NeedToTurn
38.190633611,-83.430525537,2018-10-22T19:11:03.000Z,66.81,81.0882878995,0.722,110.433639044,5th,1,Matching/JustGoFwd
38.190656655,-83.43051028,2018-10-22T19:11:08.000Z,39.8049,73.7500059627,0.865,138.474640662,1st,1,NeedToTurn
38.19068088,-83.430463616,2018-10-22T19:11:13.000Z,100.4383,76.0628561071,0.884,119.852174932,1st,1,NeedToTurn
38.190651557,-83.430419563,2018-10-22T19:11:18.000Z,68.9997,67.8074256077,0.829,107.309282792,1st,1,Matching/JustGoFwd
38.19068259,-83.430394272,2018-10-22T19:11:23.000Z,24.1216,72.8344913728,0.748,95.0956934411,1st,1,NeedToTurn
38.190714534,-83.430358947,2018-10-22T19:11:28.000Z,68.9997,79.1533604672,0.829,79.9810237279,1st,1,Matching/JustGoFwd
38.190709163,-83.430289604,2018-10-22T19:11:34.000Z,79.9539,72.0606644615,1.038,55.6710919152,1st,1,Matching/JustGoFwd
38.190724761,-83.430241633,2018-10-22T19:11:39.000Z,64.7855,73.2066489781,0.718,37.2703377306,1st,1,Matching/JustGoFwd
38.190742543,-83.430206309,2018-10-22T19:11:43.000Z,32.7488,81.3826781718,1.024,23.3266027533,1st,1,NeedToTurn
38.19072738,-83.430162256,2018-10-22T19:11:49.000Z,166.8163,35.7041219766,0.838,11.1135446304,1st,1,NeedToTurn
38.190713492,-83.430140883,2018-10-22T19:11:54.000Z,24.1218,357.151517489,0.374,13.6867713365,1st,1,NeedToTurn
38.190737445,-83.430115592,2018-10-22T19:11:59.000Z,56.453,299.293119037,1.278,11.162031509,1st,1,NeedToTurn
38.190732712,-83.430057588,2018-10-22T19:12:04.000Z,95.0,283.652854586,1.261,31.8984501977,1st,1,NeedToTurn
38.190702113,-83.429990856,2018-10-22T19:12:09.000Z,110.5409,290.028148526,1.311,58.3518309909,1st,1,NeedToTurn
38.190698017,-83.429944192,2018-10-22T19:12:14.000Z,39.8053,286.822988693,0.216,75.1322138881,1st,1,NeedToTurn
38.190695832,-83.429931546,2018-10-22T19:12:19.000Z,85.3676,286.488784527,0.513,79.8014632464,1st,1,NeedToTurn
38.190706534,-83.429896221,2018-10-22T19:12:24.000Z,69.0,281.554997565,0.829,91.5749284735,1st,1,NeedToTurn
38.190717236,-83.429860896,2018-10-22T19:12:30.000Z,94.0732,277.73532095,0.498,103.764021303,1st,1,NeedToTurn
38.19069563,-83.429828184,2018-10-22T19:12:34.000Z,149.0293,281.287055925,0.668,116.735812015,1st,1,NeedToTurn
38.190669128,-83.429808117,2018-10-22T19:12:40.000Z,137.5939,285.504272742,0.51,125.893227396,1st,1,NeedToTurn
38.190663595,-83.429809423,2018-10-22T19:12:45.000Z,184.6717,286.557512478,0.176,125.924453465,1st,1,NeedToTurn
38.190664232,-83.429820762,2018-10-22T19:12:49.000Z,309.4661,286.988934733,0.303,121.861822312,1st,1,NeedToTurn
38.190676846,-83.429819456,2018-10-22T19:12:55.000Z,4.6717,284.577539625,0.176,121.216262533,1st,1,NeedToTurn
38.190669765,-83.429819456,2018-10-22T19:13:00.000Z,204.122,285.901620351,0.374,121.817180036,1st,1,NeedToTurn
nan,nan,2018-10-22T19:13:06.000Z,nan,nan,nan,nan,1st,1,NeedToTurn
nan,nan,2018-10-22T19:13:10.080Z,nan,nan,nan,nan,1st,1,NeedToTurn
38.190681742,-83.42980681,2018-10-22T19:13:16.080Z,0.0,283.157508108,0.0,125.351796621,1st,1,NeedToTurn
38.190689459,-83.42981815,2018-10-22T19:13:21.000Z,277.0727,282.132420087,0.39,120.744234135,1st,1,Matching/JustGoFwd

0.0,0.0,,nan,298.550000294,nan,33497371.7223,1st,0,NeedToTurn
nan,nan,2011-11-13T00:03:57.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:02.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:07.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:12.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:18.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:23.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:28.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:33.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:39.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:44.020Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:49.020Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:04:54.010Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:05:00.020Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2011-11-13T00:05:05.020Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2018-11-03T21:36:55.860Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2018-11-03T21:37:01.860Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2018-11-03T21:37:06.860Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2018-11-03T21:37:11.860Z,nan,nan,nan,nan,1st,0,NeedToTurn
nan,nan,2018-11-03T21:37:16.860Z,nan,nan,nan,nan,1st,0,NeedToTurn
0.0,0.0,,nan,298.550000294,nan,33497371.7223,1st,0,NeedToTurn
nan,nan,2018-11-03T21:42:24.200Z,nan,nan,nan,nan,1st,0,NeedToTurn
